Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
179	4561.7812	89.912415	4689.212	4435.8096	4703.9746	41.23662	4777.0825	4629.5728	1000.0	1000.0	715999	268.5446	164.71596	486.83206	-95.75165	268.5446	164.71605	486.80865	-90.2392	-0.7370578	2.7067642	25.901245	-13.845499	-268.82944	11.849427	13978.40221452713
180	4469.888	86.33137	4528.1924	4321.119	4377.906	33.150898	4436.655	4311.779	1000.0	1000.0	719999	269.68924	164.98459	488.08154	-104.86837	269.68948	164.98409	488.39774	-98.19849	-0.72442687	2.7090604	28.858593	-14.066839	-269.96918	12.0322075	14056.2146859169
181	4594.968	8.770708	4607.4165	4583.6006	4580.2046	34.150524	4622.659	4525.2656	1000.0	1000.0	723999	270.7361	164.97964	489.80872	-95.05342	270.7361	164.97961	488.50906	-91.63189	-0.6685558	2.721034	37.822075	-14.870255	-271.0291	11.962301	14133.78402376175
182	4554.035	104.36144	4681.5435	4397.7812	4385.214	167.77837	4514.636	3895.301	1000.0	1000.0	727999	272.07077	165.45229	488.38998	-94.654884	272.07114	165.45193	487.88333	-80.200554	-0.68342805	2.7394207	25.362835	-16.437069	-272.3583	11.840849	14211.850584030151
183	4505.0103	124.502045	4713.7515	4403.2676	4568.906	37.160313	4606.595	4479.8594	1000.0	1000.0	731999	273.09	165.75464	491.30487	-101.73995	273.09027	165.75441	489.3588	-100.64876	-0.6650747	2.738931	37.894928	-13.792643	-273.3825	11.888854	14289.874742984772
184	4565.2734	31.681097	4610.1284	4528.3433	4525.9873	28.872662	4565.471	4479.831	1000.0	1000.0	735999	274.322	165.78764	491.7641	-87.93663	274.32217	165.78737	490.05148	-95.53024	-0.685177	2.7320814	27.950546	-12.73729	-274.61072	11.781682	14368.266393661499
185	4572.5493	76.266785	4695.258	4489.2886	4719.057	45.51132	4812.301	4659.3765	1000.0	1000.0	739999	275.889	166.02872	490.16534	-108.882866	275.88937	166.02841	489.13162	-100.132225	-0.69550914	2.7145169	30.653564	-18.092659	-276.17953	11.706366	14446.693472385406
186	4548.1235	47.314133	4585.2397	4468.145	4610.39	50.16165	4710.946	4550.9126	1000.0	1000.0	743999	277.01883	166.26031	490.78024	-97.59877	277.01852	166.2607	490.73026	-101.69905	-0.6887599	2.7102258	25.700237	-12.829311	-277.29193	11.867484	14524.283397197723
187	4631.729	50.3797	4688.631	4550.444	4802.017	40.044064	4878.497	4738.159	1000.0	1000.0	747999	278.076	166.63235	489.92548	-112.0746	278.07593	166.63237	490.43546	-124.33298	-0.68675894	2.7246695	24.794441	-12.873379	-278.36624	11.621422	14602.972486019135
188	3745.5684	1548.4421	4696.6323	1064.3071	4351.7275	707.6534	4680.8784	2239.037	1000.0	1000.0	751999	278.53705	167.11908	494.16113	-116.10265	278.53735	167.11858	492.06433	-114.03168	-0.67730474	2.739306	23.848314	-13.040651	-278.82446	11.695632	14680.601582288742
189	4588.707	57.111362	4660.3135	4500.752	4427.5786	28.855854	4478.8623	4386.4766	1000.0	1000.0	755999	280.42355	167.25209	491.97043	-91.35956	280.4242	167.25114	493.2414	-90.65966	-0.68792087	2.7368627	23.86219	-13.563948	-280.72305	11.764547	14758.732557058334
190	4618.7407	75.11945	4698.3604	4519.32	4594.556	35.457962	4635.2876	4518.0747	1000.0	1000.0	759999	281.57178	167.55173	494.99942	-89.44764	281.57205	167.55208	494.73145	-96.54018	-0.70822024	2.7270877	26.06084	-13.6527405	-281.85	11.751133	14836.491835594177
191	4530.0596	62.648304	4613.9604	4439.6167	4409.6826	35.34401	4453.588	4346.582	1000.0	1000.0	763999	282.34787	167.84572	496.45413	-86.1648	282.348	167.84563	497.03107	-108.79707	-0.71524453	2.7175088	26.579918	-16.082771	-282.6251	11.621419	14913.98003578186
192	4572.0884	53.23083	4630.5903	4508.6016	4541.2256	54.79427	4622.4126	4447.8115	1000.0	1000.0	767999	283.65173	168.22421	496.134	-98.255905	283.65192	168.2237	497.024	-102.830666	-0.69573575	2.727373	25.616154	-14.187267	-283.91873	11.545849	14991.981290102005
193	4633.0273	65.03523	4739.2754	4563.1533	3922.483	1473.0853	4751.1567	933.91156	1000.0	1000.0	771999	284.0563	168.46924	497.24283	-121.914345	284.05643	168.46988	499.5209	-102.22472	-0.68755376	2.733733	26.787907	-14.819127	-284.32782	11.754959	15070.439483642578
194	4565.1025	87.13804	4672.2236	4456.2407	4578.102	44.949688	4639.594	4502.4995	1000.0	1000.0	775999	285.30945	168.62202	499.71744	-111.42637	285.30963	168.62161	497.0674	-110.748764	-0.73857135	2.7037928	24.524435	-14.445597	-285.576	11.469643	15147.689042329788
195	4564.5347	91.144516	4693.398	4452.015	4733.9814	32.43931	4790.0815	4674.188	1000.0	1000.0	779999	286.53006	168.63687	499.89502	-88.47859	286.5297	168.63731	499.24124	-89.23334	-0.68640405	2.7039495	27.972195	-13.624503	-286.80618	11.310603	15225.952705860138
196	4668.9326	44.777412	4719.151	4603.866	4544.0913	88.69986	4669.4126	4375.2925	1000.0	1000.0	783999	287.18097	168.81407	498.98865	-86.31652	287.18155	168.8135	498.0802	-97.16766	-0.7255336	2.6965888	30.2356	-13.257243	-287.45834	11.299492	15303.085509061813
197	4589.3374	42.977455	4638.402	4522.5303	4593.8237	58.927116	4659.6304	4468.7954	1000.0	1000.0	787999	288.66714	169.02022	498.2655	-140.56166	288.6672	169.02058	498.64438	-119.15855	-0.6968953	2.7108724	28.084871	-13.574659	-288.93082	11.299438	15381.41586446762
198	4613.4365	56.257744	4694.9	4558.5107	4599.155	66.21881	4685.0845	4488.4375	1000.0	1000.0	791999	289.3319	169.00447	497.82904	-91.00851	289.33182	169.00494	496.2856	-99.90069	-0.7204582	2.6731126	34.4801	-13.070004	-289.5968	11.084465	15459.858580827713
199	4612.0156	115.99011	4730.5596	4423.7383	4646.473	52.42845	4774.2515	4582.7246	1000.0	1000.0	795999	290.4336	169.07759	499.19144	-114.40588	290.43365	169.07744	498.55762	-122.430374	-0.6958015	2.6893542	25.849676	-14.234924	-290.70505	11.194513	15538.33685016632
200	4704.5996	69.638214	4806.367	4609.6357	4496.915	59.53238	4587.606	4403.5596	1000.0	1000.0	799999	291.40918	169.2836	500.37033	-144.10928	291.40918	169.28322	498.71765	-153.65448	-0.71801555	2.6639261	26.273907	-14.701656	-291.6648	11.111971	15617.538576602936
201	4670.6724	63.228123	4759.691	4589.4463	4504.9463	19.732306	4538.9653	4470.1304	1000.0	1000.0	803999	292.44147	169.48648	500.64706	-141.20773	292.442	169.4863	500.89108	-132.22244	-0.68590534	2.6893258	24.292406	-14.526382	-292.7115	11.300451	15695.761283636093
202	4688.85	110.10008	4803.924	4517.6226	4700.5527	50.128025	4796.1406	4613.662	1000.0	1000.0	807999	293.22964	169.65556	503.32074	-101.01485	293.2296	169.65573	500.55826	-111.83662	-0.6981758	2.683273	24.01024	-14.131467	-293.49957	11.1429825	15774.129092693329
203	4645.751	56.74907	4714.7217	4571.4404	4488.402	47.551117	4545.485	4403.754	1000.0	1000.0	811999	294.60318	169.5866	501.28595	-150.29079	294.60297	169.58713	501.72812	-144.27525	-0.7194561	2.7026415	28.187946	-14.223018	-294.86115	11.360108	15852.079708576202
204	4589.121	42.123993	4643.6123	4526.778	4524.8135	81.90339	4628.4604	4339.7056	1000.0	1000.0	815999	295.3433	169.71739	502.39963	-140.78827	295.34344	169.71709	501.61942	-138.8652	-0.71558654	2.6967373	24.620144	-14.925539	-295.591	11.094458	15929.67789387703
205	4616.957	45.97024	4692.1646	4567.2656	4675.8057	45.676353	4751.1743	4590.074	1000.0	1000.0	819999	296.39566	169.81924	501.34445	-154.02068	296.39563	169.81943	503.39032	-153.40451	-0.65811336	2.6860397	27.150425	-15.2751465	-296.65237	11.150239	16007.34355545044
206	4571.4355	194.84735	4721.177	4237.068	4590.5796	65.40005	4693.319	4483.1396	1000.0	1000.0	823999	297.3751	169.89949	504.64755	-144.51244	297.375	169.90033	503.83112	-160.32094	-0.69109905	2.6804948	29.438631	-15.166016	-297.6237	11.232649	16085.05065870285
207	4636.872	29.723919	4684.4272	4604.011	4523.4736	82.567314	4618.979	4337.672	1000.0	1000.0	827999	298.13544	170.02464	503.9508	-146.37479	298.1356	170.02466	504.22595	-149.24934	-0.7240059	2.6405244	27.8848	-13.16542	-298.37286	10.988801	16162.69838142395
208	4612.66	28.973515	4638.0303	4567.0107	4179.3306	77.28907	4261.915	3994.8042	1000.0	1000.0	831999	299.08783	170.09706	504.40277	-150.45667	299.088	170.09668	505.7571	-155.52348	-0.665323	2.7018387	24.913132	-16.033056	-299.3492	11.208916	16240.597778081894
209	4618.3174	37.673042	4662.1567	4558.573	4843.474	46.563663	4909.8486	4743.35	1000.0	1000.0	835999	300.09653	170.3818	504.2582	-149.10693	300.09647	170.3818	505.74692	-154.22382	-0.6471323	2.7062418	28.635702	-14.53192	-300.34464	11.134808	16318.422560691833
210	4596.729	42.409412	4627.7876	4523.7095	4705.884	41.590572	4780.362	4654.7065	1000.0	1000.0	839999	300.89145	170.7489	508.0599	-139.65004	300.89197	170.74832	504.9154	-135.59381	-0.68585783	2.706724	30.60881	-12.583591	-301.1402	11.116088	16396.249795913696
211	4613.0947	56.078606	4685.452	4531.523	4547.01	68.52409	4703.84	4440.697	1000.0	1000.0	843999	301.56482	170.961	505.19888	-135.82556	301.56482	170.9606	505.0791	-134.42093	-0.70253444	2.7006779	30.462475	-13.514856	-301.80862	11.176614	16474.530242919922
212	4662.0923	60.466793	4731.596	4582.112	4822.8955	29.27254	4876.676	4778.9604	1000.0	1000.0	847999	302.5927	170.78526	505.92273	-146.84532	302.59286	170.7859	506.43652	-149.44093	-0.676267	2.7181427	26.329128	-13.586277	-302.84726	11.385332	16553.289685964584
213	4789.858	76.483795	4864.5723	4661.964	4889.0845	55.277035	4946.9937	4794.425	1000.0	1000.0	851999	303.78854	170.95831	506.05658	-136.31245	303.7882	170.95844	507.12595	-128.73058	-0.7053882	2.7013724	35.742706	-11.734092	-304.03683	10.903119	16631.244294643402
214	4642.252	74.22155	4715.6504	4518.34	4591.591	50.768616	4649.4165	4483.4277	1000.0	1000.0	855999	304.82068	170.91391	507.87067	-129.12036	304.8205	170.9139	508.22003	-141.10838	-0.69583094	2.6764104	22.8814	-16.41615	-305.07056	11.126587	16709.584903478622
215	4677.053	121.42171	4885.082	4588.592	4527.038	40.437344	4587.9683	4450.7407	1000.0	1000.0	859999	305.5208	171.05797	506.51843	-125.60975	305.52115	171.05788	507.3885	-135.02777	-0.705722	2.6973073	28.72584	-13.866395	-305.7713	11.099033	16789.332275867462
216	4722.2344	34.364597	4759.0645	4671.399	4916.2563	53.31626	5028.613	4848.86	1000.0	1000.0	863999	306.15515	171.40019	506.71252	-119.25394	306.15543	171.39969	506.8636	-130.13608	-0.68890995	2.6818383	26.823442	-15.066013	-306.40088	10.870938	16868.828706026077
217	4815.9336	58.28316	4887.1377	4727.0566	4766.3584	100.36732	4845.9214	4482.1313	1000.0	1000.0	867999	307.25916	171.73145	508.87076	-113.93419	307.25955	171.73125	508.62256	-121.553635	-0.7487527	2.6627898	25.357727	-13.866025	-307.4923	10.853642	16946.37571787834
218	4820.0435	85.09562	4942.2104	4708.6426	4830.3135	63.176556	4894.8677	4661.154	1000.0	1000.0	871999	308.33755	171.9478	509.87695	-113.14392	308.3372	171.94772	509.05734	-122.06751	-0.7210904	2.6691847	29.427145	-12.071986	-308.55774	10.863896	17023.926142692566
219	4723.648	106.393776	4848.3896	4588.6455	4861.351	55.48944	4969.414	4788.163	1000.0	1000.0	875999	308.81573	172.55902	509.75098	-125.08893	308.81622	172.55864	511.3232	-150.40915	-0.73955256	2.6753511	26.3537	-13.049157	-309.0412	10.8103695	17101.445373296738
220	4701.7656	63.453793	4799.8525	4622.5645	4790.2114	91.93644	4953.548	4636.6367	1000.0	1000.0	879999	309.58423	172.85431	511.1117	-140.86353	309.58414	172.85455	511.99326	-162.52966	-0.7255811	2.6625555	28.34435	-14.132165	-309.81827	10.748814	17179.89968729019
221	4812.12	67.76349	4911.4214	4739.1885	4594.878	61.619617	4678.504	4453.536	1000.0	1000.0	883999	310.5353	173.3184	513.8971	-124.14821	310.53555	173.31787	513.54425	-129.31044	-0.69915044	2.6867754	31.45181	-14.334286	-310.74963	10.897031	17258.72443652153
222	4657.3735	50.3747	4709.977	4574.226	4501.518	44.32903	4586.4575	4418.7847	1000.0	1000.0	887999	311.18695	173.46577	515.02026	-128.61188	311.1873	173.4655	515.1139	-130.32146	-0.66491544	2.717086	34.995872	-13.227094	-311.4167	10.97969	17337.554602861404
223	4748.685	23.201445	4787.6294	4729.3403	4706.867	73.210175	4856.7812	4599.297	1000.0	1000.0	891999	311.79874	173.64227	515.81854	-154.27885	311.799	173.64142	515.8155	-143.01132	-0.73037595	2.6819932	27.978178	-12.627855	-312.02695	10.944431	17415.319522619247
224	4694.043	20.986912	4729.924	4677.5264	4589.795	65.6831	4699.734	4493.933	1000.0	1000.0	895999	312.52478	173.93098	513.7533	-142.85522	312.525	173.93083	514.69696	-136.22191	-0.68195826	2.7180853	29.445787	-14.975578	-312.7704	11.265121	17493.380967855453
225	4692.3467	124.83714	4901.9746	4574.4263	4644.2627	40.783054	4703.823	4583.799	1000.0	1000.0	899999	314.2046	173.767	520.35986	-128.81252	314.20493	173.7667	520.3257	-132.95671	-0.7022096	2.6986976	28.741241	-12.314467	-314.4297	11.111492	17571.995678901672
226	4751.799	55.838158	4825.054	4668.799	4812.7144	42.389214	4866.364	4714.755	1000.0	1000.0	903999	314.33917	174.1858	520.6923	-155.70552	314.33917	174.18597	521.2973	-136.83015	-0.7453336	2.6787505	33.067398	-13.678785	-314.54495	11.050032	17650.975675582886
227	4754.0273	71.50105	4833.8916	4655.3677	4767.0425	47.417854	4853.107	4713.97	1000.0	1000.0	907999	315.23953	174.40479	519.858	-155.55618	315.2394	174.40495	519.12634	-151.84901	-0.64310884	2.6951625	30.253613	-14.298027	-315.45087	11.03532	17729.614414453506
228	4822.1694	53.208694	4894.8594	4745.191	4798.1406	48.168404	4868.939	4683.8667	1000.0	1000.0	911999	316.55713	174.36476	521.75903	-168.749	316.557	174.36499	521.10046	-159.14732	-0.5891085	2.702999	32.00889	-14.3188925	-316.77612	11.188799	17808.103109121323
229	4817.8955	68.28287	4895.0923	4720.815	4678.49	81.82216	4797.2026	4532.408	1000.0	1000.0	915999	316.94354	174.50955	519.2773	-154.29631	316.94345	174.50967	519.5092	-146.10635	-0.6129957	2.6953585	29.331535	-13.750944	-317.15842	11.075137	17886.007085561752
230	4872.169	71.29284	4961.9395	4763.3613	4712.344	80.09615	4819.903	4611.325	1000.0	1000.0	919999	317.45605	174.7515	523.03107	-124.40157	317.45596	174.75197	521.57477	-136.53542	-0.5757144	2.730104	29.790989	-12.680561	-317.68106	11.061248	17964.450400829315
231	4717.5625	63.430965	4775.094	4610.853	4733.363	62.518734	4838.1694	4624.881	1000.0	1000.0	923999	319.0404	174.43384	521.0378	-108.10417	319.04065	174.43336	522.02954	-112.02794	-0.6116256	2.7049844	24.388908	-12.717742	-319.26797	11.103031	18043.126800775528
232	4837.6006	37.424664	4874.6553	4778.743	4800.5166	44.27209	4879.4126	4730.0205	1000.0	1000.0	927999	319.7381	174.52216	522.9625	-151.28241	319.73776	174.5221	522.7748	-135.82686	-0.6121681	2.7062714	34.83114	-12.845062	-319.95892	10.855197	18120.939823150635
233	4801.6226	74.60896	4916.2905	4721.413	5056.9883	84.393616	5160.0254	4885.662	1000.0	1000.0	931999	320.7714	174.57498	523.9491	-128.40656	320.77173	174.57423	522.5504	-125.112274	-0.57732683	2.691539	28.405706	-14.198022	-320.98874	10.775148	18198.561156988144
234	4773.6157	90.79047	4861.7085	4625.555	4708.048	72.15841	4806.1772	4572.973	1000.0	1000.0	935999	321.71817	174.54906	521.2287	-131.66377	321.7183	174.54852	522.27924	-149.21405	-0.59723866	2.7105699	28.532207	-13.266806	-321.95435	10.722135	18276.885687351227
235	4795.372	72.48363	4870.6646	4686.5605	4578.346	72.3993	4683.5586	4414.045	1000.0	1000.0	939999	322.56415	174.55035	519.4189	-133.93767	322.56415	174.5507	520.6882	-141.16304	-0.6246253	2.6982522	34.384922	-15.12947	-322.80124	10.610877	18354.710448503494
236	4716.095	61.519306	4793.353	4624.171	4746.1455	44.900635	4836.9053	4684.292	1000.0	1000.0	943999	323.5763	174.68399	524.6605	-149.2349	323.57596	174.6842	523.48505	-141.38605	-0.6082425	2.6784155	31.923685	-17.609232	-323.79318	10.903003	18432.250939130783
237	4751.808	117.97865	4855.3174	4555.7383	4610.9165	33.364014	4651.354	4536.621	1000.0	1000.0	947999	323.50488	175.07574	528.078	-166.1935	323.5048	175.07599	526.09155	-169.55629	-0.60697263	2.6761372	27.264133	-13.407736	-323.71802	10.805202	18510.721049308777
238	4882.4995	54.374947	4973.652	4834.652	4843.1143	46.579563	4913.906	4769.862	1000.0	1000.0	951999	324.292	175.12617	525.0513	-151.60954	324.29254	175.1257	524.83765	-157.53943	-0.6102302	2.6782012	25.38098	-12.214402	-324.5166	10.786982	18588.890640497208
239	4882.3994	99.498505	5037.3315	4768.159	5021.2944	83.312325	5138.8384	4849.6064	1000.0	1000.0	955999	325.83337	175.03241	529.0376	-177.53854	325.83374	175.03181	526.9193	-171.84674	-0.6115601	2.6681871	29.943335	-13.803263	-326.05426	10.886906	18666.70822429657
240	4866.096	58.912148	4941.8643	4777.0303	4789.66	45.874313	4875.183	4736.614	1000.0	1000.0	959999	326.42545	175.22913	527.9027	-125.62791	326.42523	175.22958	527.6691	-123.88057	-0.5654647	2.6810818	31.335745	-13.367334	-326.64062	10.552635	18744.229180812836
241	4846.316	112.14912	5030.2534	4745.0005	4885.5635	26.507853	4920.6865	4838.1226	1000.0	1000.0	963999	326.85495	175.35498	525.6877	-111.27198	326.85483	175.35533	525.07837	-116.031075	-0.6424179	2.6934323	31.026892	-13.010073	-327.07657	10.511679	18821.91513824463
242	4815.5054	6.59964	4823.8354	4805.7676	4879.667	112.64558	5027.4326	4588.1226	1000.0	1000.0	967999	328.07117	175.23056	526.1439	-123.55499	328.07138	175.23073	524.8259	-106.13047	-0.6281859	2.687263	30.643175	-13.331924	-328.29358	10.554623	18900.70454597473
243	4902.0522	74.51015	4989.379	4783.365	4813.658	47.515823	4889.3076	4748.315	1000.0	1000.0	971999	329.30133	175.13864	527.6594	-104.32191	329.30145	175.13803	526.74927	-114.73854	-0.59723276	2.6940546	27.749023	-14.806597	-329.5322	10.51676	18978.448267698288
244	4872.3467	122.67846	5012.5747	4703.89	4971.529	55.29675	5068.6045	4896.369	1000.0	1000.0	975999	329.9023	175.31367	530.22845	-101.72428	329.90207	175.31383	528.561	-105.007256	-0.5764568	2.695292	29.114422	-12.539075	-330.1339	10.468663	19056.290154457092
245	4841.534	118.74178	4996.8315	4700.421	4767.568	56.18618	4900.3027	4711.325	1000.0	1000.0	979999	330.43167	175.41502	528.32227	-125.20158	330.43152	175.41612	528.02496	-136.40329	-0.5693369	2.6853364	31.907185	-14.98196	-330.65244	10.475982	19133.325993537903
246	4911.1846	86.79277	5016.0967	4787.107	5048.7393	53.587807	5166.2524	4972.633	1000.0	1000.0	983999	331.24945	175.32623	529.25793	-123.1017	331.24915	175.32675	528.09674	-123.422554	-0.5862002	2.66306	26.600922	-15.721053	-331.46762	10.484474	19210.417467832565
247	4958.5063	76.440025	5062.7637	4849.154	4886.246	63.713177	5007.9043	4794.255	1000.0	1000.0	987999	332.32153	175.60408	530.2024	-142.0854	332.32135	175.60461	530.15625	-135.87338	-0.6060194	2.6643035	28.302063	-13.355628	-332.52405	10.653736	19287.97607111931
248	4903.779	38.270535	4955.4087	4864.6187	5067.5894	35.199238	5115.976	5014.6025	1000.0	1000.0	991999	332.59985	175.79428	529.1713	-137.37436	332.6	175.79448	528.8099	-138.06384	-0.5355181	2.7077017	27.562864	-14.070738	-332.80606	10.748874	19366.0167658329
249	4924.1543	65.94405	5034.067	4866.0317	4934.1	65.70255	5024.962	4809.8335	1000.0	1000.0	995999	333.44443	175.79385	528.5694	-125.694305	333.44403	175.79437	527.711	-125.253265	-0.5555096	2.6934412	32.207153	-13.724414	-333.6487	10.518594	19443.500938653946
250	5026.1196	13.170838	5046.5854	5011.4272	5036.173	60.962578	5136.5576	4958.0786	1000.0	1000.0	999999	334.11194	175.83777	530.7353	-110.8311	334.1116	175.83752	530.8861	-104.50608	-0.5346818	2.7239301	30.311945	-12.545342	-334.3285	10.566554	19521.12153029442
251	4932.6377	57.8951	5025.466	4872.3657	5027.9136	64.217186	5126.4517	4922.4014	1000.0	1000.0	1003999	335.4958	175.71072	532.31726	-108.68507	335.4958	175.71123	531.8731	-114.03163	-0.5704261	2.707142	23.957127	-16.315294	-335.70145	10.300497	19599.78632044792
252	4924.767	90.854904	5031.4365	4796.224	5027.0005	53.205395	5123.1836	4952.8994	1000.0	1000.0	1007999	337.6286	175.27876	533.60803	-122.810135	337.62903	175.27763	533.0144	-135.3961	-0.56918603	2.6957285	35.313496	-14.306224	-337.83713	10.190085	19677.354073762894
253	4896.9136	87.54638	5009.8213	4765.902	5098.067	47.61084	5173.7188	5037.4443	1000.0	1000.0	1011999	339.01807	174.99733	532.4248	-133.40485	339.01788	174.99768	532.1465	-131.36745	-0.5414117	2.7092738	32.101448	-15.64736	-339.23212	10.500412	19755.511602163315
254	4962.606	98.590416	5099.008	4853.78	4824.111	79.55805	4943.759	4693.309	1000.0	1000.0	1015999	341.18625	174.20366	534.7175	-149.59833	341.18588	174.20413	535.2612	-137.64262	-0.58352196	2.6587956	31.736046	-13.197395	-341.39444	10.171047	19833.15421104431
255	5024.916	54.007504	5103.74	4974.83	5109.8037	50.261692	5197.423	5007.1777	1000.0	1000.0	1019999	342.70135	173.98036	532.9986	-124.71029	342.70117	173.98058	531.4883	-122.22873	-0.5363124	2.664309	28.33474	-14.990099	-342.8849	10.026865	19912.082438468933
256	5074.911	42.62767	5136.9614	5018.515	5079.687	57.561035	5177.452	5011.37	1000.0	1000.0	1023999	344.45596	173.43219	533.8438	-146.52188	344.456	173.43204	533.1019	-146.75624	-0.5087781	2.6842144	36.836884	-16.171806	-344.6488	10.09769	19989.784688711166
257	5028.6597	118.19575	5182.2134	4868.24	5064.8545	50.68107	5162.626	4988.6123	1000.0	1000.0	1027999	346.30188	172.99265	532.6487	-111.818665	346.30188	172.99307	534.3513	-105.41819	-0.50298864	2.6821914	26.389816	-13.114804	-346.49246	10.13577	20067.473334789276
258	4982.4717	102.94959	5081.4536	4838.1562	5191.6494	45.23089	5253.1787	5115.5903	1000.0	1000.0	1031999	347.59473	173.14116	535.86743	-111.752045	347.5945	173.14165	537.29913	-119.31814	-0.5621471	2.6386726	30.494883	-14.652415	-347.7692	9.901625	20145.30531144142
259	4977.8936	76.62858	5101.8906	4894.735	5149.671	58.72888	5253.661	5044.2593	1000.0	1000.0	1035999	349.43588	172.94206	535.6171	-102.99372	349.43588	172.94188	535.1743	-97.02202	-0.5662542	2.633088	30.30346	-13.801781	-349.6211	9.525959	20223.009839773178
260	5116.759	63.634647	5188.158	5026.998	5105.318	53.580868	5167.73	5006.171	1000.0	1000.0	1039999	351.19556	172.48923	537.0079	-117.01805	351.19547	172.48915	535.7512	-120.88845	-0.5505321	2.6294792	32.68277	-14.771885	-351.37738	9.308607	20300.135496377945
261	5091.2017	60.47928	5183.2856	5013.647	5111.2856	82.943504	5211.1323	4895.0312	1000.0	1000.0	1043999	353.2241	171.84764	539.5297	-102.15435	353.22403	171.84729	538.2455	-100.5909	-0.549236	2.6653743	32.215115	-15.347509	-353.39264	9.6921	20378.3017141819
262	5073.965	37.37431	5128.256	5038.758	5238.333	45.15865	5318.3994	5174.4507	1000.0	1000.0	1047999	355.50293	171.21574	539.1435	-103.79566	355.5028	171.21587	539.6051	-116.43096	-0.5076526	2.6386805	40.26734	-14.568359	-355.6801	9.242433	20456.80251646042
263	5082.713	65.92638	5159.4653	5006.172	5226.5186	42.82294	5287.696	5153.1777	1000.0	1000.0	1051999	357.1994	170.95985	538.77856	-106.10931	357.19925	170.96046	538.5195	-99.73699	-0.5040199	2.6718576	28.76364	-14.394361	-357.3745	9.267574	20535.602786302567
264	5069.542	79.34017	5135.6753	4934.0825	5153.578	46.014847	5237.7207	5063.2324	1000.0	1000.0	1055999	358.85068	170.75812	540.38165	-97.99164	358.85007	170.75822	540.4895	-96.00287	-0.48230422	2.6824307	27.923014	-12.344801	-359.03125	9.4762535	20613.22261929512
265	5056.9756	70.42789	5110.0703	4936.266	5165.5303	57.315437	5253.595	5079.6196	1000.0	1000.0	1059999	361.32623	170.08212	539.2435	-60.204693	361.32648	170.0822	540.2389	-46.693985	-0.5417966	2.6488488	27.514568	-15.073154	-361.50513	9.05868	20691.626200675964
266	5086.4014	31.223974	5134.039	5054.788	5251.108	72.65906	5325.49	5063.9316	1000.0	1000.0	1063999	363.5864	169.29594	541.5311	-32.35616	363.58624	169.29611	542.46655	-31.045757	-0.5148483	2.6390972	30.015907	-12.492791	-363.76868	8.993788	20771.05624651909
267	5063.808	112.27978	5209.2295	4906.994	4951.302	39.27574	5052.1045	4888.1045	1000.0	1000.0	1067999	365.64697	168.86545	546.0631	-45.65361	365.6465	168.86609	546.52277	-59.271255	-0.49882755	2.636835	28.920282	-13.972439	-365.8268	8.875008	20849.162993192673
268	5119.568	70.46731	5196.272	5024.297	5137.885	74.83688	5231.3306	4998.429	1000.0	1000.0	1071999	367.2253	168.4841	545.65204	-59.722435	367.22552	168.48425	544.6091	-71.96719	-0.44824535	2.6874375	40.244087	-14.645235	-367.39713	9.047309	20927.18503332138
269	5133.7256	62.141106	5223.254	5049.0356	4949.3716	77.10103	5047.484	4779.255	1000.0	1000.0	1075999	369.70786	167.6702	545.10944	-32.643818	369.70786	167.66942	543.86975	-43.476227	-0.4917979	2.6757913	27.476795	-13.369312	-369.90094	8.906457	21005.438150644302
270	4787.307	559.23175	5187.7173	3822.848	5079.688	45.619656	5155.1587	5015.442	1000.0	1000.0	1079999	371.4524	167.07642	545.71124	-42.860786	371.45233	167.07678	544.848	-43.755768	-0.49032336	2.6503515	28.760635	-15.037916	-371.6266	8.728211	21084.145414590836
271	5131.4067	25.21252	5153.0522	5088.6636	4875.9272	64.672844	4986.5005	4781.5874	1000.0	1000.0	1083999	373.17004	166.87895	546.4668	-21.200912	373.17	166.87915	546.9995	-19.83786	-0.49977595	2.632982	27.758865	-13.019497	-373.34814	8.720152	21162.876843452454
272	5214.2275	17.910831	5230.067	5184.3696	5321.437	48.051308	5416.3867	5244.082	1000.0	1000.0	1087999	375.20532	166.3457	547.6685	-26.448225	375.20508	166.34604	547.5369	-16.717768	-0.45388305	2.6523685	29.244091	-16.103931	-375.34888	8.870563	21241.225023031235
273	5125.9346	61.21623	5188.1597	5041.509	5285.2666	41.656395	5361.5713	5197.0146	1000.0	1000.0	1091999	376.6827	166.01022	552.30634	-23.273138	376.68283	166.01021	550.16315	-22.562973	-0.4290393	2.6574621	29.64332	-13.110823	-376.8383	8.823568	21319.602638721466
274	5187.2383	52.242195	5240.2485	5100.826	5235.5923	53.941414	5318.639	5156.166	1000.0	1000.0	1095999	378.47733	165.57127	551.16473	-23.614857	378.47705	165.57117	550.7574	-20.312355	-0.40551788	2.6778734	37.567352	-15.28198	-378.64206	8.568655	21398.037774324417
