Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
138	506.2028	32.951935	552.61816	472.217	532.71857	64.57351	654.60297	392.92813	1000.0	1000.0	551999	66.39895	11.243294	131.82619	-35.22175	-67.57336	6.427343	5912.119694948196
139	470.8083	102.10202	598.53314	337.87372	534.34717	70.844246	626.0739	359.08554	1000.0	1000.0	555999	67.09576	11.178562	135.68402	-37.236507	-68.26784	6.363737	5956.331312179565
140	477.3396	107.14511	599.0609	327.12946	556.0934	77.44923	648.55426	383.76184	1000.0	1000.0	559999	67.65896	11.0735035	140.82318	-53.49746	-68.832306	6.456828	5999.383256912231
141	563.24664	41.34752	598.6916	493.61185	612.80554	61.19195	661.29517	444.51364	1000.0	1000.0	563999	68.16717	10.850151	138.65857	-44.42727	-69.3238	6.406824	6042.296317815781
142	523.33527	132.53896	670.1005	370.58282	552.5696	67.3625	669.8781	456.252	1000.0	1000.0	567999	68.511375	10.896675	132.09163	-37.12619	-69.66797	6.4262295	6084.8969373703
143	534.3208	100.886505	626.20013	367.40204	527.5394	87.336586	666.508	376.58002	1000.0	1000.0	571999	68.901375	10.885841	136.20865	-40.269188	-70.06055	6.446162	6127.417630672455
144	593.02545	57.75106	665.0444	513.4236	630.8431	44.315144	707.2994	544.8906	1000.0	1000.0	575999	69.31727	10.90335	130.70512	-38.04691	-70.47402	6.39513	6170.066566705704
145	472.85645	78.65883	535.2501	341.44672	554.13074	57.44135	625.3862	454.28793	1000.0	1000.0	579999	69.98193	10.863815	135.62155	-42.26467	-71.14158	6.474038	6212.661600351334
146	540.98596	49.850945	603.37213	482.67606	592.18005	32.21995	619.79297	509.7704	1000.0	1000.0	583999	70.6193	10.614893	140.76556	-34.20155	-71.77876	6.4991336	6255.0277099609375
147	552.2641	80.874794	667.9594	448.44525	592.3605	80.97784	692.63727	428.15442	1000.0	1000.0	587999	71.16714	10.513722	143.18039	-41.028038	-72.31626	6.550788	6298.123728752136
148	363.33102	183.6312	575.0839	89.87101	576.71606	61.24478	671.34314	501.63806	1000.0	1000.0	591999	71.50658	10.474086	150.32285	-41.643085	-72.65221	6.448144	6341.273161411285
149	587.78845	74.42516	664.0712	502.81808	616.53754	68.692856	694.16895	484.3044	1000.0	1000.0	595999	71.8021	10.437538	140.29686	-32.3328	-72.93471	6.3985224	6383.994840145111
150	559.8917	63.162586	629.6174	457.27643	639.77234	51.057304	701.7412	526.9166	1000.0	1000.0	599999	71.96079	10.365911	134.87181	-35.540203	-73.09963	6.2584376	6426.546666383743
151	593.54956	59.125862	639.73083	494.14594	577.0471	79.29655	689.81195	406.18958	1000.0	1000.0	603999	72.14185	10.371512	140.41132	-31.858324	-73.267456	6.135838	6469.359287261963
152	575.45245	67.63567	654.65247	467.68884	593.1612	125.831604	676.2775	236.83626	1000.0	1000.0	607999	72.38044	10.347391	135.85745	-31.109762	-73.504654	6.1965685	6512.033801078796
153	599.3306	49.957886	683.2947	557.1389	528.7507	145.05438	676.62115	155.91391	1000.0	1000.0	611999	72.75017	10.269548	138.9077	-39.693386	-73.88806	6.3130302	6554.311852216721
154	484.2149	128.60646	601.9312	267.07675	586.24945	89.946365	700.4472	370.54904	1000.0	1000.0	615999	73.03348	10.082253	144.37192	-48.510395	-74.14466	5.985224	6597.887217760086
155	567.7069	76.48884	626.43585	436.17267	589.4301	111.659996	729.5895	369.5861	1000.0	1000.0	619999	73.26411	10.161028	149.57283	-45.209595	-74.37503	6.031792	6640.252957105637
156	521.4737	188.90767	668.11646	196.83952	485.5813	159.78397	647.5246	91.15383	1000.0	1000.0	623999	73.386154	10.200274	141.5987	-48.065792	-74.49556	5.9720263	6683.307257652283
157	578.1042	45.73557	636.09814	514.24994	572.5828	90.99494	677.6266	346.50833	1000.0	1000.0	627999	73.53275	10.143204	139.5556	-43.59129	-74.63655	5.916877	6726.250123262405
158	592.07263	42.300823	618.2159	518.8591	614.0674	60.920025	699.61444	505.50537	1000.0	1000.0	631999	73.7829	10.318067	142.69383	-33.296955	-74.89392	6.1997833	6770.437313079834
159	516.4824	117.8024	700.2433	393.09357	620.5369	50.044098	721.11926	554.0717	1000.0	1000.0	635999	74.15999	10.21954	149.66434	-30.859009	-75.26793	6.19371	6814.180036067963
160	548.86536	121.92478	716.46826	371.87274	590.8993	55.609615	671.15985	468.0922	1000.0	1000.0	639999	74.50059	10.079529	150.81123	-30.394083	-75.60717	6.047952	6856.622618436813
161	560.07623	89.978935	653.07086	433.29794	543.8751	102.47377	733.8965	358.52176	1000.0	1000.0	643999	74.9307	10.049993	148.77855	-46.753307	-76.04684	6.2366924	6899.190242767334
162	491.42883	42.89857	538.49243	440.6689	635.9085	41.57379	714.28156	552.153	1000.0	1000.0	647999	75.29388	9.9151325	143.12762	-50.06215	-76.39148	5.9693413	6941.940532684326
163	574.3343	64.48053	658.7217	485.24124	590.6251	95.86372	712.876	370.69327	1000.0	1000.0	651999	75.49569	9.982686	152.26758	-26.409874	-76.592545	5.951824	6984.554273605347
164	619.7753	42.98268	679.2668	571.1077	634.5538	57.12125	761.2362	550.73425	1000.0	1000.0	655999	75.8185	10.003568	143.07483	-37.903923	-76.90145	5.9361563	7028.012723207474
165	484.78735	124.08396	591.30176	287.73196	601.87976	133.8345	743.4577	293.34653	1000.0	1000.0	659999	76.10237	9.979664	143.72115	-39.979034	-77.19716	5.9804845	7071.244413852692
166	493.15634	144.81969	659.2675	261.621	596.3215	66.576454	676.85956	449.91864	1000.0	1000.0	663999	76.51979	9.890457	151.85791	-41.545235	-77.60838	5.9742002	7114.007942438126
167	543.04205	96.17469	634.1643	381.20615	582.1758	75.351685	702.0952	470.9225	1000.0	1000.0	667999	76.73664	9.886717	145.266	-30.695316	-77.82766	5.917485	7157.183157682419
168	621.1833	24.056807	647.2588	582.15454	619.53625	64.265434	713.78546	512.9501	1000.0	1000.0	671999	76.996284	9.747897	160.83617	-23.12738	-78.07575	5.824737	7200.382595300674
169	621.89465	52.643673	685.2068	543.5612	667.7325	69.17125	744.3087	495.37784	1000.0	1000.0	675999	77.17926	9.803503	148.55109	-25.725868	-78.26095	5.889445	7243.17204117775
170	600.5311	11.731381	613.876	587.6147	591.9748	99.66954	718.1872	387.8725	1000.0	1000.0	679999	77.44319	9.847392	164.28978	-24.301794	-78.52543	5.9825125	7285.577270030975
171	524.47015	112.6169	632.0274	344.39133	653.3872	54.41345	716.2018	524.7285	1000.0	1000.0	683999	77.648926	9.8687935	148.35008	-22.25827	-78.72882	6.0296817	7328.160082101822
172	540.1297	125.19287	681.65796	393.00656	629.9663	115.24306	718.4948	306.93085	1000.0	1000.0	687999	77.89036	9.924114	169.96169	-23.452961	-78.96506	5.930162	7370.147142648697
173	568.16516	81.94667	649.39276	459.48157	700.17883	28.760517	767.1783	654.3748	1000.0	1000.0	691999	78.17197	9.782272	143.95396	-36.178185	-79.233635	5.7582536	7413.00418639183
174	430.05963	187.40695	603.24	130.8081	631.8773	55.32098	688.3737	500.58014	1000.0	1000.0	695999	78.37718	9.649888	145.77477	-25.10204	-79.428024	5.520918	7455.649664878845
175	649.5394	64.065674	719.8249	545.5873	555.3712	199.72704	708.75995	-13.515707	1000.0	1000.0	699999	78.196	9.86185	134.01215	-29.668453	-79.24032	5.3727784	7498.292219161987
176	568.5577	78.79016	648.0069	470.10324	641.9393	71.62403	721.612	472.15027	1000.0	1000.0	703999	78.08575	10.19158	140.68312	-23.98783	-79.12616	5.407696	7541.716057538986
177	547.47046	101.03269	641.8041	378.78067	603.91864	101.86398	716.05334	429.84567	1000.0	1000.0	707999	78.16758	10.416547	135.08331	-37.098923	-79.20815	5.4535384	7584.9004538059235
178	582.8407	50.134205	664.1677	537.7999	661.81445	62.462936	737.8866	552.81213	1000.0	1000.0	711999	78.19578	10.576431	143.26155	-18.764132	-79.222145	5.3581824	7627.891333818436
179	511.40503	102.323555	674.52734	420.6605	622.5315	148.09668	797.4826	356.0001	1000.0	1000.0	715999	78.3085	10.784148	147.12308	-26.496279	-79.34806	5.4820147	7670.96980547905
180	663.23083	37.21118	694.4455	601.94293	612.3564	71.0291	721.92804	483.23932	1000.0	1000.0	719999	78.55506	10.661809	153.57294	-33.606525	-79.58947	5.431342	7713.91296172142
181	620.77405	57.23722	663.4754	522.1898	608.518	123.43031	726.91064	298.6766	1000.0	1000.0	723999	78.72783	10.712199	149.45895	-30.211224	-79.75351	5.2896733	7757.162483692169
182	585.2891	35.231087	634.1419	539.98975	696.06995	93.67036	801.9067	433.10193	1000.0	1000.0	727999	78.923904	10.82271	158.26778	-30.818813	-79.94744	5.258002	7800.474485397339
183	490.7229	161.99661	653.60297	233.66705	623.8646	118.88412	752.6132	367.0428	1000.0	1000.0	731999	79.18575	10.708688	152.4306	-36.507675	-80.20476	5.105412	7842.7796449661255
184	633.0826	37.171124	662.88043	569.40063	649.5039	67.43124	736.3752	513.0652	1000.0	1000.0	735999	79.2384	10.926253	144.88159	-34.037056	-80.25136	5.1311717	7885.620974779129
185	623.9676	24.316833	646.9914	584.2904	658.5773	94.85608	748.6907	439.15424	1000.0	1000.0	739999	79.335144	11.198793	138.64987	-32.43029	-80.34965	5.2058916	7928.473098754883
186	654.8262	23.536745	685.2008	631.54016	679.8569	97.082924	765.0929	410.3723	1000.0	1000.0	743999	79.43929	11.3046255	144.2424	-24.805767	-80.45312	5.144145	7970.998801708221
187	640.046	51.79086	728.55585	599.60583	645.4019	97.60423	737.43945	449.16656	1000.0	1000.0	747999	79.78987	11.320408	135.68817	-35.55587	-80.81884	5.2884493	8014.103920698166
188	644.90515	46.56103	723.76263	607.8153	654.0397	43.059402	711.66113	562.8816	1000.0	1000.0	751999	80.23234	11.045441	141.92653	-34.067177	-81.256294	5.2996855	8057.021670818329
189	659.9038	23.08488	684.11725	631.24634	682.77924	106.37251	770.22144	446.8485	1000.0	1000.0	755999	80.56797	10.964292	142.46312	-17.93671	-81.58347	5.2341757	8100.398122787476
190	662.46075	29.710543	694.41925	614.8267	673.3333	77.8896	736.53156	480.28842	1000.0	1000.0	759999	80.84335	10.901277	148.51901	-31.135784	-81.86238	5.300829	8142.246334552765
191	700.9129	69.27368	754.4427	582.20337	633.141	63.37738	730.14526	536.09454	1000.0	1000.0	763999	81.28198	10.645496	143.39536	-23.961027	-82.29871	5.1520185	8185.613301753998
192	652.2446	80.942085	731.62665	517.8865	693.89417	46.230442	753.37146	602.5356	1000.0	1000.0	767999	81.48555	10.619641	143.8564	-29.099806	-82.49669	5.056486	8229.149076223373
193	662.9564	83.56747	791.7957	564.5971	644.85364	160.73376	773.4422	196.14212	1000.0	1000.0	771999	81.548416	10.520077	134.27203	-26.581902	-82.54442	4.9027553	8271.865260601044
194	560.8983	86.46391	649.919	418.23734	708.76685	57.099754	823.90674	602.32935	1000.0	1000.0	775999	81.72552	10.622373	141.67128	-22.459362	-82.73439	4.8988876	8314.701474905014
195	668.7904	64.98722	732.4947	560.9691	676.1305	108.30483	752.3958	398.29495	1000.0	1000.0	779999	82.01517	10.535036	142.0019	-26.367817	-83.02988	4.9495673	8357.709297418594
196	632.4875	46.34299	696.662	567.9625	685.4115	60.26974	761.7468	559.4471	1000.0	1000.0	783999	82.28383	10.470055	136.254	-37.235916	-83.29167	4.9247217	8400.386898994446
197	622.9981	57.540905	678.34406	536.94336	722.4255	25.388819	763.33484	683.75287	1000.0	1000.0	787999	82.46861	10.350165	144.77403	-31.219402	-83.457405	4.8141584	8443.064434289932
198	649.36163	41.51787	704.18256	598.5657	693.5565	50.98143	750.0417	589.82587	1000.0	1000.0	791999	82.41457	10.5403385	137.96506	-20.196236	-83.40181	4.716635	8485.77585220337
199	705.4746	42.650146	750.50555	658.6677	687.1043	66.42083	781.6981	533.2193	1000.0	1000.0	795999	82.533195	10.567151	141.09547	-29.95263	-83.527245	4.8747497	8528.599576950073
200	605.5282	122.64703	706.0496	398.32404	748.73773	84.986984	823.6868	519.5669	1000.0	1000.0	799999	82.7766	10.726555	144.00684	-31.11362	-83.77614	4.8482795	8570.377679347992
201	668.21704	56.14759	748.322	589.8314	715.4985	75.844284	832.8549	582.74445	1000.0	1000.0	803999	83.09811	10.614557	143.46736	-31.642754	-84.089966	4.80926	8613.146656990051
202	707.01587	59.336834	757.8748	605.8973	750.349	42.10526	841.1834	676.5015	1000.0	1000.0	807999	83.35853	10.486082	147.0675	-29.755743	-84.34778	4.9043508	8656.09545493126
203	692.16785	43.03335	759.07385	653.9543	683.30164	58.63637	747.26385	567.80554	1000.0	1000.0	811999	83.6264	10.418624	146.88388	-26.68615	-84.62743	4.963175	8699.626021146774
204	675.339	62.419456	757.031	581.52625	737.28564	41.856796	774.2458	643.98267	1000.0	1000.0	815999	83.86085	10.383132	142.16156	-29.044632	-84.846016	4.794206	8742.338703155518
205	616.3158	80.85779	731.3385	509.59927	668.95667	84.49421	783.7315	523.7354	1000.0	1000.0	819999	84.09492	10.272389	135.21384	-13.18278	-85.088844	4.7952714	8785.637240409851
206	699.01025	13.072638	710.13824	676.7131	639.1817	40.189255	694.42426	552.6425	1000.0	1000.0	823999	84.33549	10.320258	142.4085	-28.933744	-85.32156	4.630329	8828.078365802765
207	623.6709	88.72188	723.85614	524.52026	704.47107	88.100365	807.62024	524.52057	1000.0	1000.0	827999	84.46203	10.423618	134.23895	-24.422138	-85.44186	4.52256	8871.947832584381
208	684.94977	17.71455	701.2245	658.0257	679.97003	119.44021	832.13794	473.00864	1000.0	1000.0	831999	84.7232	10.538345	134.61523	-24.387123	-85.71067	4.535952	8913.568019390106
209	675.908	60.827557	760.5499	597.6327	723.06116	44.012234	768.73846	638.7681	1000.0	1000.0	835999	84.80065	10.570025	132.57469	-20.86755	-85.769806	4.54032	8956.651586532593
210	708.71423	38.461086	763.27277	672.0183	710.3453	32.289547	754.2911	661.53174	1000.0	1000.0	839999	84.96745	10.527223	132.38252	-20.012875	-85.938675	4.4951925	8998.495695114136
211	702.7639	4.3388042	709.7313	698.37976	726.45715	49.880173	804.88116	639.40216	1000.0	1000.0	843999	85.07497	10.662633	125.331955	-28.217646	-86.03594	4.4008408	9041.343521595001
212	673.3513	62.920944	765.67285	592.44763	677.2018	125.72413	806.1491	447.04318	1000.0	1000.0	847999	85.22115	10.660383	128.03394	-22.028816	-86.19524	4.4821086	9083.596762657166
213	650.0679	50.6602	702.293	587.19147	724.1261	72.67859	823.97845	596.9759	1000.0	1000.0	851999	85.57658	10.500845	125.70147	-20.53902	-86.55367	4.435105	9125.859698534012
214	708.1193	20.412325	723.83496	673.55884	702.6235	149.9201	809.2702	265.978	1000.0	1000.0	855999	85.82531	10.53964	143.77856	-31.899406	-86.79895	4.4431405	9168.056205272675
215	702.0559	20.83116	719.9732	667.7142	797.7683	48.15805	870.08044	686.2145	1000.0	1000.0	859999	86.091	10.504868	149.22908	-19.283808	-87.06508	4.459569	9211.15700674057
216	707.1602	28.314608	738.4351	663.95447	757.85046	69.23764	837.1589	617.1035	1000.0	1000.0	863999	86.33936	10.513198	136.00565	-29.085815	-87.29728	4.4421854	9254.361355543137
217	677.3369	36.559265	740.24146	650.3363	724.7905	65.03058	836.05273	604.41	1000.0	1000.0	867999	86.36403	10.608105	147.2263	-25.025307	-87.32887	4.466441	9297.49375295639
218	692.0037	30.932938	730.7706	658.1348	775.5928	63.2654	846.08527	673.8223	1000.0	1000.0	871999	86.64725	10.362019	133.41306	-29.633945	-87.613045	4.460338	9340.40536570549
219	693.9912	44.359142	727.5044	618.20605	703.11926	39.866177	757.6134	611.389	1000.0	1000.0	875999	86.97772	10.165821	145.23798	-39.837273	-87.94569	4.4914384	9384.97519159317
220	656.7879	71.82095	740.55695	542.7792	700.5858	49.72397	771.5432	619.9531	1000.0	1000.0	879999	87.36597	10.071598	142.23558	-32.750637	-88.33967	4.5714974	9427.4663002491
221	656.0794	105.05416	734.3467	476.0142	739.64154	57.50793	797.18726	596.9811	1000.0	1000.0	883999	87.66637	9.901438	148.51007	-21.680294	-88.63134	4.4095645	9470.517367601395
222	686.1224	45.57194	756.5257	629.1134	792.5131	54.12612	852.72064	667.4137	1000.0	1000.0	887999	87.86425	9.703723	145.84311	-12.861246	-88.81862	4.3822813	9513.263657808304
223	702.37805	27.366001	732.9228	663.939	721.4559	44.521076	787.94696	662.0106	1000.0	1000.0	891999	87.83703	9.958195	146.59189	-27.57518	-88.78314	4.4836197	9555.403411388397
224	681.88837	53.94237	765.0185	614.28345	746.7859	34.31693	790.98914	682.9635	1000.0	1000.0	895999	88.00205	9.851053	141.06863	-18.20575	-88.951035	4.447259	9598.18059372902
225	666.26764	171.1063	781.96344	371.09723	780.8585	18.297089	812.9221	753.6697	1000.0	1000.0	899999	88.13781	9.690869	150.43945	-7.2016897	-89.082924	4.4318595	9640.488137960434
226	696.2009	36.733948	747.5601	643.8666	771.85	38.288937	845.0788	697.606	1000.0	1000.0	903999	88.13633	9.8374195	136.9541	-12.262763	-89.074265	4.4868546	9684.454741716385
227	756.50586	40.02086	781.91064	687.3265	788.86456	58.34259	870.1121	667.3342	1000.0	1000.0	907999	88.13779	9.963946	143.8257	-32.587696	-89.08381	4.3987823	9727.275907754898
228	692.0107	37.236835	739.3125	639.89044	770.01984	44.680866	834.9136	699.3644	1000.0	1000.0	911999	88.26741	9.975576	142.22409	-19.297615	-89.215576	4.436211	9769.975573539734
229	721.28845	40.26269	780.07825	667.7017	743.10956	58.29758	823.75824	624.80615	1000.0	1000.0	915999	88.46768	10.014929	146.92067	-36.10736	-89.41572	4.3425503	9813.338708400726
230	721.12317	17.785116	748.22424	702.41406	763.80634	33.68729	811.2565	700.1608	1000.0	1000.0	919999	88.60939	10.081699	147.5583	-34.316853	-89.55536	4.4379845	9855.991112470627
231	747.3397	16.152914	763.5291	721.7912	724.06134	85.10285	839.27234	565.2742	1000.0	1000.0	923999	88.88554	9.851694	146.63219	-19.499657	-89.82728	4.264377	9899.135461330414
232	655.9642	67.73311	710.655	542.2735	750.7758	78.148994	858.1969	568.5481	1000.0	1000.0	927999	89.00486	9.7888155	148.92485	-26.313702	-89.94728	4.304721	9942.516287088394
233	706.7456	78.476395	807.60406	595.75006	705.09656	58.394077	799.44293	623.9	1000.0	1000.0	931999	89.28604	9.771643	154.93542	-25.720821	-90.239426	4.261174	9985.112610816956
234	710.6356	13.149609	727.3611	693.0996	726.42664	105.26526	835.33704	471.16357	1000.0	1000.0	935999	89.6682	9.656898	153.87576	-18.070223	-90.61659	4.3461285	10029.232007265091
235	723.2831	26.689583	754.7203	681.1115	704.2625	82.72975	836.6832	531.4866	1000.0	1000.0	939999	89.94331	9.570656	160.45801	-12.017401	-90.89022	4.3217072	10072.747654438019
236	715.7019	27.025045	746.2566	674.7256	751.9735	58.68926	841.3712	634.46893	1000.0	1000.0	943999	90.14289	9.417929	133.10706	-19.068253	-91.07631	4.2454605	10115.773554086685
237	738.1338	50.348522	777.84546	652.9378	754.7811	44.202106	837.5927	672.9947	1000.0	1000.0	947999	90.11599	9.610787	132.06178	-13.711414	-91.05889	4.1940312	10159.54343700409
238	721.72473	27.956326	758.87537	693.28394	735.48584	87.69861	821.3355	569.232	1000.0	1000.0	951999	90.21937	9.666556	134.5189	-19.420841	-91.1506	4.1449537	10202.666697978973
239	715.2756	57.351234	804.75244	644.928	713.19086	94.49199	866.8427	571.14905	1000.0	1000.0	955999	90.33719	9.693487	145.35013	-11.84426	-91.26127	4.1547303	10245.69826745987
240	737.2642	30.90888	774.34924	689.489	742.2569	79.082825	829.70544	605.60284	1000.0	1000.0	959999	90.42283	9.611525	139.6975	-14.783923	-91.34242	4.144381	10288.061522960663
241	719.6412	24.392487	755.5461	691.05475	761.8053	65.70296	840.82416	606.82367	1000.0	1000.0	963999	90.51829	9.614096	140.43117	-16.30777	-91.438225	4.1102858	10330.28025007248
242	739.8859	35.56897	782.9862	699.6562	756.434	57.873875	835.4334	677.26605	1000.0	1000.0	967999	90.60174	9.656879	142.40767	-24.718222	-91.52766	4.047578	10372.554233074188
243	746.43054	10.881392	761.1969	735.3223	765.2461	41.168644	831.69354	703.37836	1000.0	1000.0	971999	90.79437	9.753705	142.96025	-32.233456	-91.70858	4.0452905	10415.788705348969
244	743.0589	31.954994	785.2654	704.21387	793.0605	33.53945	843.3343	734.1063	1000.0	1000.0	975999	91.01266	9.828722	139.23883	-22.44764	-91.941414	4.177365	10458.128220796585
245	755.57263	16.435516	781.5483	736.1784	608.461	102.47962	694.20087	340.2266	1000.0	1000.0	979999	91.12803	9.788069	154.13644	-19.907806	-92.04561	4.1383095	10501.192067623138
246	758.32983	8.260257	770.20337	750.22125	743.6713	47.61806	783.13806	609.898	1000.0	1000.0	983999	91.19577	9.905245	149.46373	-18.688168	-92.124504	4.125615	10544.57935667038
247	698.5725	77.66518	775.40796	595.69336	793.41565	57.211597	858.8682	666.179	1000.0	1000.0	987999	91.60563	9.836609	148.99994	-16.058304	-92.53664	4.1444483	10586.838024377823
248	734.7501	41.535717	768.6918	666.811	786.0586	52.956467	855.5681	689.83185	1000.0	1000.0	991999	91.69193	9.882312	156.55997	-19.932487	-92.60872	4.0157714	10629.855277061462
249	677.06714	64.19802	748.7311	580.75916	752.5601	74.31962	857.4606	636.8987	1000.0	1000.0	995999	91.90164	10.063509	158.01558	-20.164576	-92.82755	4.129753	10672.204709529877
250	736.5647	40.981426	786.71375	675.1759	795.5846	65.26234	874.9116	635.7504	1000.0	1000.0	999999	92.16721	9.990221	148.90051	-18.183098	-93.08759	4.1653214	10714.936267614365
251	685.3573	35.41678	711.8121	625.335	806.6752	31.057594	846.33887	756.89246	1000.0	1000.0	1003999	92.48902	9.888655	141.51465	-16.252254	-93.40583	4.1041594	10759.184402942657
252	658.93604	126.93195	797.6411	455.0737	719.0259	75.55371	830.41925	548.1823	1000.0	1000.0	1007999	92.61819	9.721631	145.45451	-10.122835	-93.53293	4.130235	10802.488978862762
253	722.3246	42.845276	773.55365	670.0669	755.4013	67.75734	874.59406	617.63275	1000.0	1000.0	1011999	92.77176	9.365902	154.29657	-11.414882	-93.67195	3.9724371	10846.037289381027
254	714.63	53.437378	763.458	625.7451	687.14014	97.12185	818.6948	524.24054	1000.0	1000.0	1015999	92.75727	9.470635	150.21944	-17.742548	-93.64233	3.9391963	10888.906190395355
255	713.54565	69.597374	784.79486	609.6217	775.69196	76.57808	890.1283	645.60474	1000.0	1000.0	1019999	92.84029	9.582337	151.71309	-16.421772	-93.714455	3.921264	10932.280279397964
256	768.8872	30.312696	812.9127	734.2017	787.80304	41.542553	872.076	726.12604	1000.0	1000.0	1023999	92.8429	9.50792	138.37239	-23.78377	-93.695755	3.9649248	10975.231893777847
257	698.7234	108.753654	776.09784	511.11746	776.3975	32.13344	808.23126	700.80145	1000.0	1000.0	1027999	92.70326	9.620646	140.56512	-16.130222	-93.560265	3.9399343	11017.937841176987
258	680.977	163.45822	806.20953	405.9578	678.73145	125.566864	848.5766	350.15402	1000.0	1000.0	1031999	92.75723	9.64088	139.45189	-8.963842	-93.6225	4.1386642	11061.220797777176
259	739.86017	25.74188	772.9555	700.6743	753.6114	55.517704	811.07007	667.8585	1000.0	1000.0	1035999	92.9317	9.738184	144.65395	-19.213356	-93.795235	3.9756885	11104.802467823029
260	744.1507	37.612663	781.24884	694.54034	742.6385	75.20135	855.68713	597.62836	1000.0	1000.0	1039999	93.04991	9.78963	159.99467	-9.29217	-93.915764	4.0528374	11148.163885593414
261	728.1737	28.738323	750.7249	680.33374	802.09247	42.05068	876.3729	735.209	1000.0	1000.0	1043999	93.08603	9.729989	154.41982	-9.307349	-93.92975	3.9508026	11190.81523013115
262	739.15283	42.697964	793.00494	684.72424	699.504	43.055874	763.5531	638.453	1000.0	1000.0	1047999	92.99444	9.740011	137.62503	-15.421961	-93.84059	3.9248354	11232.295164823532
263	752.2732	31.188307	788.892	703.30035	744.14655	127.500725	837.8284	401.61353	1000.0	1000.0	1051999	93.01113	9.770734	141.6203	-6.264182	-93.85194	3.9182782	11274.988718509674
264	742.8259	42.490463	791.57587	691.4106	812.19696	34.63798	861.09784	751.45105	1000.0	1000.0	1055999	93.16259	9.729541	163.6822	-13.565756	-94.00925	4.015678	11318.34849858284
265	713.92694	37.38614	768.96564	668.8633	817.7577	41.37441	869.2009	732.95	1000.0	1000.0	1059999	93.43452	9.549873	137.0337	-15.393176	-94.27711	3.9182003	11359.781198263168
266	679.62274	105.559135	796.02325	523.08386	799.2608	21.55599	832.67065	766.4667	1000.0	1000.0	1063999	93.64692	9.392204	144.98412	-16.913935	-94.47348	3.8353686	11403.158935070038
267	679.5332	49.300003	743.34033	605.7662	783.40356	23.134493	817.5219	745.3981	1000.0	1000.0	1067999	93.73849	9.51352	138.20285	-28.400412	-94.55814	3.7367666	11445.573073863983
268	647.39667	62.46695	729.1865	555.355	732.3127	67.14654	815.8819	618.5557	1000.0	1000.0	1071999	93.77112	9.58389	151.51126	-18.474648	-94.585144	3.7178516	11487.78639793396
269	706.4373	115.67528	791.7983	507.74124	710.3197	93.87626	817.6243	543.33936	1000.0	1000.0	1075999	94.0356	9.476901	138.94951	-24.930435	-94.832954	3.712227	11531.211155891418
270	715.8297	19.532476	745.4192	695.4475	761.55927	55.795322	857.617	663.611	1000.0	1000.0	1079999	94.09193	9.490071	143.29489	-12.17124	-94.87673	3.6809893	11573.915587186813
271	679.3999	41.95673	721.5864	624.16187	727.80383	37.13812	790.2979	642.74506	1000.0	1000.0	1083999	94.13861	9.55545	131.16406	-23.745209	-94.92335	3.6605396	11616.260490655899
272	719.4806	71.827995	782.1449	598.6325	756.1235	112.909706	871.791	542.6742	1000.0	1000.0	1087999	94.44345	9.372257	142.33548	-54.266666	-95.2173	3.7532558	11658.395616531372
273	693.55975	40.261307	750.721	639.90955	767.9322	29.684723	821.844	734.1111	1000.0	1000.0	1091999	94.49874	9.384929	132.24283	-11.424326	-95.25399	3.7202668	11701.10548710823
274	721.0144	42.366802	769.9012	653.12646	764.9332	46.523994	833.07025	690.3767	1000.0	1000.0	1095999	94.58667	9.339609	142.44702	-26.517035	-95.340324	3.6491716	11744.650543928146
275	735.4625	68.69406	830.8899	657.3537	728.03845	85.00265	823.87067	493.18994	1000.0	1000.0	1099999	94.84166	9.085382	144.94812	-21.913301	-95.58026	3.5899425	11786.945623397827
276	760.38513	14.232929	774.9274	737.0206	751.61597	131.98032	871.65845	446.07727	1000.0	1000.0	1103999	94.91904	9.0657835	139.01958	-29.389267	-95.64845	3.5500293	11830.612010240555
277	664.6815	102.15983	743.7948	493.3938	750.784	40.710133	817.324	674.11395	1000.0	1000.0	1107999	95.03901	8.920335	151.17769	-12.82546	-95.751595	3.4088998	11873.133244752884
278	682.91766	40.997242	719.63477	613.51	785.93445	47.349903	850.173	698.63257	1000.0	1000.0	1111999	95.17567	8.807261	150.24849	-22.620182	-95.89113	3.4376123	11915.907705783844
279	690.0323	75.62841	761.20654	580.0032	754.8945	53.12676	820.0833	671.30334	1000.0	1000.0	1115999	95.4341	8.616619	153.07655	-14.64977	-96.13767	3.3339698	11958.14495563507
280	760.76227	42.45869	807.9163	710.3063	810.34094	36.390133	861.2192	734.12854	1000.0	1000.0	1119999	95.60281	8.652361	140.09941	-24.528587	-96.29206	3.2758017	12000.28297162056
281	674.96326	165.26915	782.0358	389.22052	787.21295	25.324139	824.6921	748.2577	1000.0	1000.0	1123999	95.7232	8.596589	139.46716	-29.680481	-96.40098	3.175995	12042.988213300705
282	779.3855	45.306343	857.07135	745.6926	825.8713	34.38173	866.80005	769.562	1000.0	1000.0	1127999	95.92768	8.305939	148.91757	-18.64137	-96.59335	3.11592	12085.537900209427
